,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
48,-0.44815395932472213,-0.956111338519421,-0.5785020520755753,-0.06863169807486291,-0.03365110429628066,-0.02796132314279962,-0.05416164801787305,-0.12816910328102016,-0.023040205852811746,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
49,1.4444062412758951,-0.013521069862256027,-0.5578940212719325,-0.09309291300144519,-0.03252662429424968,-0.028824661810014973,-0.04826407741141173,-0.1059142815057941,-0.0229873491282863,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
50,1.4444062412758951,1.2065369777755541,0.4741596257529228,-0.09440162224087789,-0.03457595141337701,-0.03210302443451764,-0.05559952510816449,-0.14332641588898487,-0.0230762054981169,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
51,-0.7831335083381034,-0.13145028254982108,-0.5498717258356892,-0.09386165129411764,-0.034429994687899076,-0.03180472405511373,-0.052381343195908196,-0.09691230273871618,-0.02304087685114694,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,1.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
52,-0.7831335083381034,-0.4928504426858743,2.6838226001065153,-0.09463980925178363,-0.034516421727624244,-0.03218143875525347,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.023684800676521765,-0.009461804093693151,0.0,50.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53,-0.7831335083381034,-0.956111338519421,-0.5315629879316758,-0.09312661005603551,-0.03454757315515261,-0.03193607819984046,-0.05549906276839117,-0.14142284824849277,-0.023076115379500627,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
54,-0.7831335083381034,1.2065369777755541,0.5662376041944053,-0.09463980925178363,-0.03446113876022928,-0.03183591667438473,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.023684791633203837,-0.009461804093693151,0.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
55,-0.7611763308061941,-0.956111338519421,-0.5788195483718087,1.1473750030290377,0.09309160006245815,0.3516738244384663,0.38962183177110443,2.776198347416531,-0.016142134868493262,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
56,1.4444062412758951,-0.956111338519421,0.4194134090939486,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.05569289318879748,-0.14421686866438954,-0.02307830290869801,-0.029799310555697223,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57,-0.5719415254104143,-0.956111338519421,-0.5786275730330831,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.03861365752057985,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
58,-0.7456896258803062,1.2065369777755541,3.138770943627177,-0.09461595744946064,-0.034429915944012825,-0.03190137198917831,-0.05508199565300602,-0.14101243048520515,-0.02247625239105575,-0.04128259491806016,-0.02545055420238567,-0.02368459797017423,-0.009461804093693151,20.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
59,1.4444062412758951,1.2065369777755541,3.0375392955647365,-0.09348126611753897,-0.03381741666248178,-0.031023063535011636,-0.05354827613992595,-0.13211214982118133,-0.023001637494171504,-0.04128259491806016,-0.025413203236865713,-0.023684798515807046,-0.009461804093693151,8.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60,-0.7831335083381034,1.2065369777755541,0.2343608739430703,-0.09463980925178363,-0.025433664988516826,-0.02598665945917111,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025430794549615228,-0.0236847992788107,-0.009461804093693151,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61,1.4444062412758951,1.2065369777755541,3.684615898200388,-0.09463482515193263,0.17557412004376344,0.07551390189108514,0.6886316961760596,0.10233215832840882,0.004443988253464155,0.1768998079668357,-0.025451268341311638,-0.023581398494744634,-0.008487907228435558,20.0,10.0,51.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62,1.4444062412758951,-0.956111338519421,0.051355083525315384,-0.07789932674357587,-0.03399028251024917,-0.02946516826565848,-0.05354827613992595,-0.13388888709394756,-0.023053790722925956,-0.029799310555697223,-0.02416581827456637,-0.02361451319666994,-0.009393350417766783,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
63,-0.746219992487357,-0.956111338519421,-0.5788043782675156,0.26467791063342566,0.1253966949228807,0.3516738244384663,0.3966118259727099,2.776198347416531,-0.016142134868493262,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
64,-0.7831335083381034,1.2065369777755541,0.13877580408568718,-0.09463980925178363,-0.032892220908992346,-0.03013076593809498,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025421104398528748,-0.02368479576669463,-0.009461804093693151,0.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
65,1.4444062412758951,1.2065369777755541,2.8470841949501966,-0.09461666203283615,0.06058196397703515,0.03226605349013533,0.09764789177403309,0.04428063759075343,-0.014273467339985899,0.09651681743029511,-0.025451268341311638,-0.02349375748534577,-0.008246825430064967,20.0,7.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66,1.4444062412758951,1.2065369777755541,1.8310596459253583,-0.09461851570185095,-0.03454238125056455,-0.032055274811917826,-0.055510852082571255,-0.1437788623297262,-0.023059767057846733,0.19986637669156154,-0.025451268341311638,-0.023683594957564558,-0.009459851635213462,20.0,14.0,34.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
67,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
68,-0.7831335083381034,-0.956111338519421,-0.5787561423567019,-0.08610704685749579,-0.03429067001481019,-0.030797023511950215,-0.05458847234640664,-0.1284226808260488,-0.023065823285350756,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
69,-0.7831335083381034,-0.20552098738292396,0.10699461490730779,-0.09463980925178363,-0.02739283892452788,-0.03139563083146734,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368477378684016,-0.009461804093693151,0.0,50.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
70,-0.7831335083381034,-0.6201871755493223,-0.5217864115933024,-0.09401898381612181,-0.03440115884981699,-0.03168389533801584,-0.05489956781581075,-0.13286407740674547,-0.023069339491993475,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
71,-0.5298304168105687,-0.9557220618224879,-0.5785835689716939,-0.07622154585592646,-0.026537322078411703,-0.012806610328792541,-0.031651208009897375,0.0031840519084778136,-0.02272823314206664,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
72,1.4444062412758951,1.2065369777755541,-0.017517692049163532,-0.09463271613055355,-0.03324440510354918,-0.03066161826310695,-0.05087704161146635,-0.1423344795542489,-0.022754184410800883,0.05058367998084336,-0.025451268341311638,-0.02367733686024441,-0.009441259100827458,20.0,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
73,-0.7831335083381034,-0.956111338519421,-0.36258143891749134,-0.09227543550842719,-0.034516421727624244,-0.03179795929824445,-0.05538852702226632,-0.13984476970615975,-0.023074866031409326,-0.04128259491806016,-0.02544588901843788,-0.02368480037117518,-0.009461804093693151,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
74,0.896749682835082,-0.9542947139337332,-0.577699829704577,-0.040366234167705066,-0.027849560733457443,-0.012806610328792541,-0.02705283203218147,0.0768879514621414,-0.022728231187382136,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
75,-0.7831335083381034,-0.23240270595447052,-0.5692280257879327,-0.09441519374616476,-0.028892291082606648,-0.019503458738121492,-0.035426339254478106,0.14514810616215115,-0.022849240185832436,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
76,-0.7831335083381034,-0.956111338519421,-0.5777450889755413,-0.0945215905646158,-0.03459862688360188,-0.03216243973301171,-0.055679933561074264,-0.14400507460398854,-0.023078159700795166,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
77,-0.7397495198813355,1.2065369777755541,-0.29804361926837364,-0.0946303517568102,-0.0339803575789069,-0.030590416434679742,-0.05348860118992048,-0.12606462201178373,-0.022934586497260483,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
78,0.35948830989246766,1.2065369777755541,1.349112784475544,-0.09440337187744798,-0.03345035065220895,-0.030831431615983094,-0.05161027862180186,-0.1268893499744728,-0.022968558818880314,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
79,-0.5413924088442795,-0.956111338519421,-0.5785965514250133,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.03295094853961417,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
80,1.4444062412758951,1.2065369777755541,2.5046344399535356,-0.09109324863674897,-0.03200700117672786,-0.028584872433963286,-0.05416164801787305,-0.13871462342950244,-0.023039094794194772,-0.029799310555697223,-0.025451268341311638,-0.02368425339810931,-0.009461310199927448,9.0,4.0,16.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
81,1.4444062412758951,1.2065369777755541,2.035513489257529,-0.09391702019843956,-0.03375024648340548,-0.029872649718455963,-0.052673212217112124,-0.13558721082524927,-0.02301681134742339,0.016133826893754533,-0.025451268341311638,-0.023675533956493966,-0.009455479290129564,9.0,3.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
82,-0.6337822717925553,1.2065369777755541,-0.2436855851362752,-0.09390299000464648,-0.034489737933993896,-0.03187657580970567,-0.05529396071966977,-0.14075096298530917,-0.02306459379089879,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
83,1.4444062412758951,1.2065369777755541,2.050128432287132,-0.09227543550842719,-0.03416856412022413,-0.031326333892891314,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.018316026193334285,-0.025451268341311638,-0.02368188835588246,-0.009461803105905619,3.0,4.0,17.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
84,1.4444062412758951,0.6215838611840891,-0.5529701927402058,-0.09462325863558013,-0.03453372807625111,-0.032084671501804454,-0.05443214501604772,-0.13798492082224384,-0.023063519082668026,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
85,1.4444062412758951,1.2065369777755541,0.01981833744590001,-0.09462404597203666,-0.03287215073648976,-0.031627734657972445,-0.039977423340346464,-0.13609521533331112,-0.022898197843533426,-0.006832741830971345,-0.025451268341311638,-0.02368142288274462,-0.009451856085464371,20.0,30.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
86,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
87,1.4444062412758951,1.2065369777755541,1.1234470828078558,-0.09463644711232057,-0.03043904997159348,-0.027952240674028832,-0.04096803303078422,-0.07665089426096207,-0.02281085706022258,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
88,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
89,-0.7831335083381034,1.2065369777755541,0.3647102640549649,-0.09448763342891371,-0.03451512401107246,-0.03186752902165113,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
90,-0.7831335083381034,1.2065369777755541,0.1118807871517822,-0.09463980925178363,-0.03451634748338863,-0.03204022215362555,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025442566201429238,-0.023684798777827455,-0.009461804093693151,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
91,1.4444062412758951,1.2065369777755541,0.5478954777156946,-0.09440337187744798,-0.027680414020009963,-0.021809916634790948,-0.031160531055497605,-0.02586058830795693,-0.02279721614664496,-0.04128259491806016,-0.025451268341311638,-0.023684620992905348,-0.009461804093693151,3.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
92,1.4444062412758951,-0.40217059878362604,-0.4082784193921543,-0.09440337187744798,-0.033997231268818096,-0.031480887025459175,-0.05125119845701408,-0.08425850083219347,-0.02298338707049717,-0.04128259491806016,-0.025355787966909505,-0.023682826818471555,-0.009461804093693151,2.0,14.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
93,1.4444062412758951,1.2065369777755541,1.3193062910006783,-0.09462716458100416,-0.0345962767679901,-0.032165792185684335,-0.055569739769771385,-0.14377393220254495,-0.023076914216982367,-0.04128259491806016,-0.025451268341311638,-0.023684707875721727,-0.009461804093693151,4.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
94,1.4444062412758951,1.2065369777755541,-0.17218569178428716,-0.09450086919312903,-0.03458737507451038,-0.03212403385410486,-0.05563999354455581,-0.14356590798184468,-0.023058614423173564,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
95,-0.7225656418128847,-0.956111338519421,-0.5787803858330663,1.5103630183003927,0.07980690436383218,0.3516738244384663,0.4281750920650727,2.776198347416531,-0.016142134868493262,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
96,-0.5443624618437647,1.2065369777755541,1.9054152845131733,-0.09447932974832704,-0.03311760806357257,-0.029296214319281158,-0.050431743748712746,-0.11131139155961887,-0.02276567791581716,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
